manifest_doc_id,runtime_doc_id,location,file_name,source_type,chunk_id,text,citation_anchor,section_path,chunk_role,special_chunk_type,order_index
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,13-b06cc403995e,"Open-domain question answering (QA) is an important real-world application and common testbed for knowledge-intensive tasks [20]. We treat questions and answers as input-output text pairs ( x, y ) and train RAG by directly minimizing the negative log-likelihood of answers. We compare RAG to the popular extractive QA paradigm [5, 7, 31, 26], where answers are extracted spans from retrieved documents, relying primarily on non-parametric knowledge. We also compare to 'Closed-Book QA' approaches [52], which, like RAG, generate answers, but which do not exploit retrieval, instead relying purely on parametric knowledge. We consider four popular open-domain QA datasets: Natural Questions (NQ) [29], TriviaQA (TQA) [24]. WebQuestions (WQ) [3] and CuratedTrec (CT) [2]. As CT and WQ are small, we follow DPR [26] by initializing CT and WQ models with our NQ RAG model. We use the same train/dev/test splits as prior work [31, 26] and report Exact Match (EM) scores. For TQA, to compare with T5 [52], we also evaluate on the TQA Wiki test set.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-4-bae45922d3,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""3.1 Open-domain Question Answering""]",parent,,13
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-47bbb5328678,"g. memory networks [64, 55], stackaugmented networks [25] and memory layers [30]. In contrast, we explore a setting where both parametric and non-parametric memory components are pre-trained and pre-loaded with extensive knowledge.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-2-a28be8c86a,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""1 Introduction""]",child,,13
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,14-ab8955a2b39e,"RAG models can go beyond simple extractive QA and answer questions with free-form, abstractive text generation. To test RAG's natural language generation (NLG) in a knowledge-intensive setting, we use the MSMARCO NLG task v2.1 [43]. The task consists of questions, ten gold passages retrieved from a search engine for each question, and a full sentence answer annotated from the retrieved passages. We do not use the supplied passages, only the questions and answers, to treat",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-4-4d34e04298,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""3.2 Abstractive Question Answering""]",parent,,14
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-426764e9fe79,"Crucially, by using pre-trained access mechanisms, the ability to access knowledge is present without additional training. Our results highlight the benefits of combining parametric and non-parametric memory with generation for knowledge-intensive tasks -tasks that humans could not reasonably be expected to perform without access to an external knowledge source. Our RAG models achieve state-of-the-art results on open Natural Questions [29], WebQuestions [3] and CuratedTrec [2] and strongly outperform recent approaches that use specialised pre-training objectives on TriviaQA [24].",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-2-a28be8c86a,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""1 Introduction""]",child,,14
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,15-582150a4d7da,"MSMARCO as an open-domain abstractive QA task. MSMARCO has some questions that cannot be answered in a way that matches the reference answer without access to the gold passages, such as 'What is the weather in Volcano, CA?' so performance will be lower without using gold passages. We also note that some MSMARCO questions cannot be answered using Wikipedia alone. Here, RAG can rely on parametric knowledge to generate reasonable responses.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-5-175968ec34,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""3.2 Abstractive Question Answering""]",parent,,15
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-8b9fe25f7101,"Despite these being extractive tasks, we find that unconstrained generation outperforms previous extractive approaches. For knowledge-intensive generation, we experiment with MS-MARCO [1] and Jeopardy question generation, and we find that our models generate responses that are more factual, specific, and diverse than a BART baseline. For FEVER [56] fact verification, we achieve results within 4.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-2-a28be8c86a,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""1 Introduction""]",child,,15
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,16-933432ca9983,"To evaluate RAG's generation abilities in a non-QA setting, we study open-domain question generation. Rather than use questions from standard open-domain QA tasks, which typically consist of short, simple questions, we propose the more demanding task of generating Jeopardy questions. Jeopardy is an unusual format that consists of trying to guess an entity from a fact about that entity. For example, 'The World Cup' is the answer to the question 'In 1986 Mexico scored as the first country to host this international sports competition twice.' As Jeopardy questions are precise, factual statements, generating Jeopardy questions conditioned on their answer entities constitutes a challenging knowledge-intensive generation task. We use the splits from SearchQA [10], with 100K train, 14K dev, and 27K test examples. As this is a new task, we train a BART model for comparison. Following [67], we evaluate using the SQuAD-tuned Q-BLEU-1 metric [42]. Q-BLEU is a variant of BLEU with a higher weight for matching entities and has higher correlation with human judgment for question generation than standard metrics. We also perform two human evaluations, one to assess generation factuality, and one for specificity. We define factuality as whether a statement can be corroborated by trusted external sources, and specificity as high mutual dependence between the input and output [33]. We follow best practice and use pairwise comparative evaluation [34]. Evaluators are shown an answer and two generated questions, one from BART and one from RAG. They are then asked to pick one of four options-quuestion A is better, question B is better, both are good, or neither is good.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-5-0843a43dc7,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""3.3 Jeopardy Question Generation""]",parent,,16
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-0aa966bfddaa,"3% of state-of-the-art pipeline models which use strong retrieval supervision. Finally, we demonstrate that the non-parametric memory can be replaced to update the models' knowledge as the world changes. 1",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-2-a28be8c86a,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""1 Introduction""]",child,,16
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,17-faa46a5b1cc4,"FEVER [56] requires classifying whether a natural language claim is supported or refuted by Wikipedia, or whether there is not enough information to decide. The task requires retrieving evidence from Wikipedia relating to the claim and then reasoning over this evidence to classify whether the claim is true, false, or unverifiable from Wikipedia alone. FEVER is a retrieval problem coupled with an challenging entailment reasoning task. It also provides an appropriate testbed for exploring the RAG models' ability to handle classification rather than generation. We map FEVER class labels (supports, refutes, or not enough info) to single output tokens and directly train with claim-class pairs. Crucially, unlike most other approaches to FEVER, we do not use supervision on retrieved evidence. In many real-world applications, retrieval supervision signals aren't available, and models that do not require such supervision will be applicable to a wider range of tasks. We explore two variants: the standard 3-way classification task (supports/refutes/not enough info) and the 2-way (supports/refutes) task studied in Thorne and Vlachos [57]. In both cases we report label accuracy.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-5-d4f92d4391,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""3.4 Fact Verification""]",parent,,17
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-2c7bd8870880,"We explore RAG models, which use the input sequence x to retrieve text documents z and use them as additional context when generating the target sequence y . As shown in Figure 1, our models leverage two components: (i) a retriever p η ( z | x ) with parameters η that returns (top-K truncated) distributions over text passages given a query x and (ii) a generator p θ ( y i | x, z, y 1: i -1 ) parametrized",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-2-953a2938e8,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""2 Methods""]",child,,17
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,18-7d3c335ce8a8,"Table 1 shows results for RAG along with state-of-the-art models. On all four open-domain QA tasks, RAG sets a new state of the art (only on the T5-comparable split for TQA). RAG combines the generation flexibility of the 'closed-book' (parametric only) approaches and the performance of ""open-book"" retrieval-based approaches. Unlike REALM and T5+SSM, RAG enjoys strong results without expensive, specialized 'salient span masking' pre-training [20]. It is worth noting that RAG's retriever is initialized using DPR's retriever, which uses retrieval supervision on Natural Questions and TriviaQA. RAG compares favourably to the DPR QA system, which uses a BERT-based 'crossencoder' to re-rank documents, along with an extractive reader. RAG demonstrates that neither a re-ranker nor extractive reader is necessary for state-of-the-art performance. There are several advantages to generating answers even when it is possible to extract them. Documents with clues about the answer but do not contain the answer verbatim can still contribute towards a correct answer being generated, which is not possible with standard extractive approaches, leading",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-5-0aa78e98dd,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""4.1 Open-domain Question Answering""]",parent,,18
